filename	label	start_span	end_span	text	code
es-S0378-48352006000300005-1	PROCEDIMIENTO	633	663	tomografía axial computerizada	77477000
es-S0378-48352006000300005-1	PROCEDIMIENTO	665	668	TAC	77477000
es-S0378-48352006000300005-1	PROCEDIMIENTO	834	851	broncodilatadores	372580007
es-S0378-48352006000300005-1	PROCEDIMIENTO	853	867	oxigenoterapia	57485005
es-S0378-48352006000300005-1	PROCEDIMIENTO	1096	1108	broncoscopia	10847001
es-S0378-48352006000300005-1	PROCEDIMIENTO	1217	1261	citología del aspirado y cepillado bronquial	61339001
es-S0378-48352006000300005-1	PROCEDIMIENTO	1295	1350	punción-aspiración con aguja fina (PAAF) guiada por TAC	715974006
es-S0378-48352006000300005-1	PROCEDIMIENTO	1442	1483	biopsia pulmonar mediante minitoracotomía	443810005
es-S0378-48352006000300005-1	PROCEDIMIENTO	1615	1634	estudios biológicos	269934003
es-S0378-48352006000300005-1	PROCEDIMIENTO	1760	1773	proteinograma	258068004
es-S0378-48352006000300005-1	PROCEDIMIENTO	1778	1796	serologías víricas	88667002
es-S0378-48352006000300005-1	PROCEDIMIENTO	1802	1826	estudio de autoinmunidad	165877005
es-S0378-48352006000300005-1	PROCEDIMIENTO	1828	1833	ANOES	16403005
es-S0378-48352006000300005-1	PROCEDIMIENTO	1856	1875	ecografía abdominal	45036003
es-S0378-48352006000300005-1	PROCEDIMIENTO	1937	1950	TAC abdominal	169070004
es-S0378-48352006000300005-1	PROCEDIMIENTO	1986	1998	TAC torácica	169069000
es-S0378-48352006000300005-1	PROCEDIMIENTO	2264	2276	biopsia ósea	13861005
es-S0378-48352006000300005-1	PROCEDIMIENTO	2565	2578	quimioterapia	367336001
es-S0378-48352006000300005-1	PROCEDIMIENTO	2667	2712	tratamiento con poliquimioterapia intravenosa	86036005
es-S0378-48352006000300005-1	PROCEDIMIENTO	2798	2810	TAC torácica	169069000
es-S0378-48352006000300005-1	PROCEDIMIENTO	3167	3178	radiografía	168537006
es-S0378-48352006000300005-1	PROCEDIMIENTO	3184	3196	TAC torácica	169069000
es-S0378-48352006000300005-1	PROCEDIMIENTO	3327	3360	estudio gammagráfico con galio-67	766841001
es-S1698-44472004000200012-1	PROCEDIMIENTO	336	349	histerectomía	236886002
es-S1698-44472004000200012-1	PROCEDIMIENTO	354	371	doble anisectomía	386634006
es-S1698-44472004000200012-1	PROCEDIMIENTO	445	463	exploración física	5880005
es-S1698-44472004000200012-1	PROCEDIMIENTO	502	518	examen intraoral	75233009
es-S1698-44472004000200012-1	PROCEDIMIENTO	879	899	exploración cervical	178778006
es-S1698-44472004000200012-1	PROCEDIMIENTO	917	935	examen radiológico	711420002
es-S1698-44472004000200012-1	PROCEDIMIENTO	940	957	ortopantomografía	16319561000119105
es-S1698-44472004000200012-1	PROCEDIMIENTO	1120	1147	intervenida quirúrgicamente	272190005
es-S1698-44472004000200012-1	PROCEDIMIENTO	1153	1170	anestesia general	50697003
es-S1698-44472004000200012-1	PROCEDIMIENTO	1184	1212	extirpación de la tumoración	387740003
es-S1698-44472004000200012-1	PROCEDIMIENTO	1214	1292	legrado del lecho óseo y avulsión de 35, 36, 38 y restos radiculares maxilares	608882000
es-S1698-44472004000200012-1	PROCEDIMIENTO	1431	1443	radiológicos	394734003
es-S0212-71992004001100006-1	PROCEDIMIENTO	306	347	tratamiento empírico con glucocorticoides	243127001
es-S0212-71992004001100006-1	PROCEDIMIENTO	423	447	biopsia de dicha arteria	274373006
es-S0212-71992004001100006-1	PROCEDIMIENTO	526	547	examen oftalmoscópico	53524009
es-S0212-71992004001100006-1	PROCEDIMIENTO	605	617	RMN cerebral	65867009
es-S0212-71992004001100006-1	PROCEDIMIENTO	744	760	análisis del LCR	167699000
es-S0212-71992004001100006-1	PROCEDIMIENTO	818	829	corticoides	79440004
es-S0212-71992004001100006-1	PROCEDIMIENTO	885	915	biopsia de la arteria temporal	72821000
es-S0212-71992004001100006-1	PROCEDIMIENTO	1240	1258	exploración física	5880005
es-S0212-71992004001100006-1	PROCEDIMIENTO	1475	1498	se palpaban adenopatías	227332004
es-S0212-71992004001100006-1	PROCEDIMIENTO	1503	1530	auscultación cardiopulmonar	449263002
es-S0212-71992004001100006-1	PROCEDIMIENTO	1668	1684	Mini-mental test	446971008
es-S0212-71992004001100006-1	PROCEDIMIENTO	1856	1868	fondo de ojo	53524009
es-S0212-71992004001100006-1	PROCEDIMIENTO	2061	2080	analítica sanguínea	301838008
es-S0212-71992004001100006-1	PROCEDIMIENTO	2210	2220	bioquímica	394596001
es-S0212-71992004001100006-1	PROCEDIMIENTO	2249	2258	hemograma	43789009
es-S0212-71992004001100006-1	PROCEDIMIENTO	2370	2380	Hemostasia	26370007
es-S0212-71992004001100006-1	PROCEDIMIENTO	2512	2525	Proteinograma	258068004
es-S0212-71992004001100006-1	PROCEDIMIENTO	2528	2531	IEF	70392002
es-S0212-71992004001100006-1	PROCEDIMIENTO	2569	2589	marcadores tumorales	250724005
es-S0212-71992004001100006-1	PROCEDIMIENTO	2638	2649	TAC craneal	55501000
es-S0212-71992004001100006-1	PROCEDIMIENTO	2803	2817	punción lumbar	277762005
es-S0212-71992004001100006-1	PROCEDIMIENTO	2971	2987	cultivos del LCR	252399001
es-S0212-71992004001100006-1	PROCEDIMIENTO	3028	3031	EEG	252738008
es-S0212-71992004001100006-1	PROCEDIMIENTO	3174	3185	RM cerebral	241625000
es-S0212-71992004001100006-1	PROCEDIMIENTO	3314	3324	mamografía	71651007
es-S0212-71992004001100006-1	PROCEDIMIENTO	3343	3365	serie ósea metastásica	129218007
es-S0212-71992004001100006-1	PROCEDIMIENTO	3409	3421	rastreo óseo	41747008
es-S0212-71992004001100006-1	PROCEDIMIENTO	3530	3554	biopsia de cresta iliaca	292674001
es-S0212-71992004001100006-1	PROCEDIMIENTO	3621	3648	TAC toraco-abdómino-pélvica	702485004
es-S0212-71992004001100006-1	PROCEDIMIENTO	3780	3783	LCR	65216001
es-S0212-71992004001100006-1	PROCEDIMIENTO	3787	3805	punciones lumbares	277762005
es-S0212-71992004001100006-1	PROCEDIMIENTO	3889	3924	biopsia de hueso craneal y meninges	303644000
es-S0212-71992004001100006-1	PROCEDIMIENTO	3952	3970	anatomo-patológico	108257001
es-S0212-71992004001100006-1	PROCEDIMIENTO	4080	4105	perfil inmunohistoquímico	252375001
es-S0212-71992004001100006-1	PROCEDIMIENTO	4163	4196	tratamiento radioterápico craneal	428831001
es-S0212-71992004001100006-1	PROCEDIMIENTO	4234	4255	tratamiento paliativo	362964009
es-S0212-71992004001100006-1	PROCEDIMIENTO	4344	4351	biopsia	86273004
es-S0212-71992004001100006-1	PROCEDIMIENTO	4372	4399	TAC toraco-abdomino-pélvico	702485004
es-S0212-71992004001100006-1	PROCEDIMIENTO	4570	4588	estudio necrópsico	171234009
es-S1135-76062014000100006-1	PROCEDIMIENTO	285	303	electrocardiograma	29303009
es-S1135-76062014000100006-1	PROCEDIMIENTO	531	539	autopsia	29240004
es-S1135-76062014000100006-1	PROCEDIMIENTO	569	601	laparotomía media supraumbilical	42843004
es-S1135-76062014000100006-1	PROCEDIMIENTO	683	695	intervención	82309004
es-S1135-76062014000100006-1	PROCEDIMIENTO	963	971	autopsia	29240004
es-S1135-76062014000100006-1	PROCEDIMIENTO	1239	1258	estudio histológico	714797009
S0004-06142006000500002-2	PROCEDIMIENTO	329	347	exploración física	5880005
S0004-06142006000500002-2	PROCEDIMIENTO	416	461	se palpaban masas a nivel de ambos testículos	176434006
S0004-06142006000500002-2	PROCEDIMIENTO	466	478	tacto rectal	410006001
S0004-06142006000500002-2	PROCEDIMIENTO	610	629	ecografía urológica	79966006
S0004-06142006000500002-2	PROCEDIMIENTO	783	803	TAC abdómino-pélvica	169071000
S0004-06142006000500002-2	PROCEDIMIENTO	909	912	RMN	113091000
S0004-06142006000500002-2	PROCEDIMIENTO	984	995	Rx de tórax	5131003
S0004-06142006000500002-2	PROCEDIMIENTO	1028	1048	marcadores tumorales	250724005
S0004-06142006000500002-2	PROCEDIMIENTO	1231	1268	orquiectomía radical inguinal derecha	116171002
S0004-06142006000500002-2	PROCEDIMIENTO	1451	1466	histopatológico	394597005
S0004-06142006000500002-2	PROCEDIMIENTO	1753	1773	marcadores tumorales	250724005
es-S1137-66272014000200011-1	PROCEDIMIENTO	299	356	lesión se le extirpó mediante rebanado y nitrato de plata	135871000
es-S1137-66272014000200011-1	PROCEDIMIENTO	416	441	estudio anatomopatológico	116783008
es-S1137-66272014000200011-1	PROCEDIMIENTO	443	445	AP	130855002
es-S1137-66272014000200011-1	PROCEDIMIENTO	540	600	se le extirpó mediante exéresis elíptica y bisturí eléctrico	36899001
es-S1137-66272014000200011-1	PROCEDIMIENTO	605	616	análisis AP	130855002
es-S1137-66272014000200011-1	PROCEDIMIENTO	949	974	examen inmunohistoquímico	252319002
es-S1137-66272014000200011-1	PROCEDIMIENTO	1208	1217	anamnesis	84100007
es-S1137-66272014000200011-1	PROCEDIMIENTO	1309	1327	exploración física	5880005
es-S1137-66272014000200011-1	PROCEDIMIENTO	1709	1727	ecografía tiroidea	385443001
es-S1137-66272014000200011-1	PROCEDIMIENTO	1992	1996	PAAF	421609004
es-S1137-66272014000200011-1	PROCEDIMIENTO	2062	2075	tiroidectomía	13619001
es-S1137-66272014000200011-1	PROCEDIMIENTO	2080	2121	linfadenectomía del compartimento central	85929002
es-S1137-66272014000200011-1	PROCEDIMIENTO	2126	2149	biopsia intraoperatoria	287569005
es-S1137-66272014000200011-1	PROCEDIMIENTO	2189	2223	análisis AP de la pieza quirúrgica	442709002
es-S1137-66272014000200011-1	PROCEDIMIENTO	2642	2675	vaciado del compartimento central	175852005
es-S1137-66272014000200011-1	PROCEDIMIENTO	2748	2768	estudio de extensión	276172006
es-S1137-66272014000200011-1	PROCEDIMIENTO	2779	2804	tratamiento con radioyodo	64291000052106
es-S1137-66272014000200011-1	PROCEDIMIENTO	2814	2854	estudio metabólico con 8,26 mCi de 18FDG	303867000
es-S1137-66272014000200011-1	PROCEDIMIENTO	2856	2877	RM cerebral y pélvica	432672003
es-S1137-66272014000200011-1	PROCEDIMIENTO	2880	2896	gammagrafía ósea	418832007
es-S1137-66272014000200011-1	PROCEDIMIENTO	2935	2947	intervención	82309004
es-S1137-66272014000200011-1	PROCEDIMIENTO	2981	2996	I131 tras TSHrh	241385006
es-S1137-66272014000200011-1	PROCEDIMIENTO	3124	3137	RCT post-I131	241385006
es-S1137-66272014000200011-1	PROCEDIMIENTO	3347	3369	ablación con radioyodo	448137007
es-S1137-66272014000200011-1	PROCEDIMIENTO	3575	3597	ablación con radioyodo	448137007
es-S1137-66272014000200011-1	PROCEDIMIENTO	3675	3684	radioyodo	89457008
es-S1137-66272014000200011-1	PROCEDIMIENTO	3821	3863	cuantificación de TG estimulada tras TSHrh	166849007
es-S1137-66272014000200011-1	PROCEDIMIENTO	3876	3879	RCT	89666000
es-S0212-16112010000100017-1	PROCEDIMIENTO	164	188	metastasectomía hepática	307616002
es-S0212-16112010000100017-1	PROCEDIMIENTO	238	278	toracocentesis evacuadoras de quilotórax	710133009
es-S0212-16112010000100017-1	PROCEDIMIENTO	427	443	radiológicamente	711420002
es-S0212-16112010000100017-1	PROCEDIMIENTO	512	544	colocación de un drenaje pleural	264957007
es-S0212-16112010000100017-1	PROCEDIMIENTO	850	864	dieta absoluta	435751000124101
es-S0212-16112010000100017-1	PROCEDIMIENTO	867	883	drenaje torácico	258643002
es-S0212-16112010000100017-1	PROCEDIMIENTO	937	967	soporte nutricional parenteral	876825002
es-S0212-16112010000100017-1	PROCEDIMIENTO	976	998	valoración nutricional	310243009
es-S0212-16112010000100017-1	PROCEDIMIENTO	1404	1422	Historia dietética	278846007
es-S0212-16112010000100017-1	PROCEDIMIENTO	1563	1585	cuidados nutricionales	410172000
es-S0212-16112010000100017-1	PROCEDIMIENTO	1746	1761	drenaje pleural	278296000
es-S0212-16112010000100017-1	PROCEDIMIENTO	2043	2063	nutrición parenteral	876825002
es-S0212-16112010000100017-1	PROCEDIMIENTO	2065	2067	NP	228086003
es-S0212-16112010000100017-1	PROCEDIMIENTO	2174	2183	vitaminas	87708000
es-S0212-16112010000100017-1	PROCEDIMIENTO	2186	2200	oligoelementos	897038008
es-S0212-16112010000100017-1	PROCEDIMIENTO	2262	2277	drenaje pleural	278296000
es-S0212-16112010000100017-1	PROCEDIMIENTO	2355	2364	ecografía	16310003
es-S0212-16112010000100017-1	PROCEDIMIENTO	2499	2513	toracocentesis	91602002
es-S0212-16112010000100017-1	PROCEDIMIENTO	2659	2666	drenaje	32712000
es-S0212-16112010000100017-1	PROCEDIMIENTO	2967	2977	bioquímica	394596001
es-S0212-16112010000100017-1	PROCEDIMIENTO	3309	3324	drenaje pleural	278296000
es-S0212-16112010000100017-1	PROCEDIMIENTO	3439	3457	alimentación mixta	35011000087100
es-S0212-16112010000100017-1	PROCEDIMIENTO	3468	3532	nutrición enteral (NE) por vía oral con fórmula exenta de grasas	720868006
es-S0212-16112010000100017-1	PROCEDIMIENTO	3623	3659	dieta oral con bajo aporte de grasas	436951000124105
es-S0212-16112010000100017-1	PROCEDIMIENTO	3769	3771	NE	131143000
es-S0212-16112010000100017-1	PROCEDIMIENTO	4000	4025	suplementó con aceite MCT	226904008
es-S0212-16112010000100017-1	PROCEDIMIENTO	4124	4126	NP	228086003
es-S0212-16112010000100017-1	PROCEDIMIENTO	4171	4186	drenaje pleural	278296000
es-S0212-16112010000100017-1	PROCEDIMIENTO	4187	4222	se retiró el tubo de toracocentesis	113153002
es-S0212-16112010000100017-1	PROCEDIMIENTO	4228	4230	NP	228086003
es-S0212-16112010000100017-1	PROCEDIMIENTO	4454	4472	dieta suplementada	373453009
es-S1130-01082007000400010-1	PROCEDIMIENTO	364	382	exploración física	5880005
es-S1130-01082007000400010-1	PROCEDIMIENTO	475	526	exploración abdominal se palpaba la vesícula biliar	174520006
es-S1130-01082007000400010-1	PROCEDIMIENTO	749	779	marcadores de hepatitis vírica	473117004
es-S1130-01082007000400010-1	PROCEDIMIENTO	879	888	ecografía	16310003
es-S1130-01082007000400010-1	PROCEDIMIENTO	1139	1142	TAC	77477000
es-S1130-01082007000400010-1	PROCEDIMIENTO	1254	1273	colangiorresonancia	256917009
es-S1130-01082007000400010-1	PROCEDIMIENTO	1362	1374	gastroscopia	13219008
es-S1130-01082007000400010-1	PROCEDIMIENTO	1485	1510	intervino quirúrgicamente	272190005
es-S1130-01082007000400010-1	PROCEDIMIENTO	1626	1683	duodenopancreatectomía cefálica con preservación pilórica	116242006
es-S1130-01082007000400010-1	PROCEDIMIENTO	1686	1707	pancreatogastrostomía	75389003
es-S1130-01082007000400010-1	PROCEDIMIENTO	1715	1740	estudio anatomopatológico	116783008
es-S1130-01082007000400010-1	PROCEDIMIENTO	1951	1970	examen microscópico	117259009
es-S1130-01082007000400010-1	PROCEDIMIENTO	2521	2549	técnicas inmunohistoquímicas	708097004
es-S1130-01082007000400010-1	PROCEDIMIENTO	2554	2568	inmunofenotipo	414466002
es-S1130-01082007000400010-1	PROCEDIMIENTO	2957	2969	intervención	82309004
es-S1130-01082007000400010-1	PROCEDIMIENTO	3033	3056	quimioterapia adyuvante	315601005
es-S1130-01082007000400010-1	PROCEDIMIENTO	3325	3351	exploraciones radiológicas	711420002
es-S1130-01082007000400010-1	PROCEDIMIENTO	3414	3426	intervención	82309004
es-S1130-01082007000400010-1	PROCEDIMIENTO	3591	3603	intervención	82309004
es-S1130-01082008000300010-1	PROCEDIMIENTO	514	542	tratamiento con antibióticos	281789004
es-S1130-01082008000300010-1	PROCEDIMIENTO	545	556	mucolíticos	49694007
es-S1130-01082008000300010-1	PROCEDIMIENTO	752	770	exploración física	5880005
es-S1130-01082008000300010-1	PROCEDIMIENTO	816	837	auscultación pulmonar	57113004
es-S1130-01082008000300010-1	PROCEDIMIENTO	901	912	Sistemático	707728009
es-S1130-01082008000300010-1	PROCEDIMIENTO	1049	1059	Bioquímica	394596001
es-S1130-01082008000300010-1	PROCEDIMIENTO	1091	1102	Coagulación	119266004
es-S1130-01082008000300010-1	PROCEDIMIENTO	1127	1139	Hemocultivos	30088009
es-S1130-01082008000300010-1	PROCEDIMIENTO	1178	1191	Serología VIH	171121004
es-S1130-01082008000300010-1	PROCEDIMIENTO	1203	1226	Bacteriología de esputo	167694005
es-S1130-01082008000300010-1	PROCEDIMIENTO	1237	1260	Ag bacterianos en orina	171245007
es-S1130-01082008000300010-1	PROCEDIMIENTO	1302	1313	Rx de tórax	5131003
es-S1130-01082008000300010-1	PROCEDIMIENTO	1401	1423	controles radiológicos	168517007
es-S1130-01082008000300010-1	PROCEDIMIENTO	1620	1632	Espirometría	127783003
es-S1130-01082008000300010-1	PROCEDIMIENTO	1757	1769	TAC torácico	169069000
es-S1130-01082008000300010-1	PROCEDIMIENTO	2124	2169	fibrobroncoscopia con lavado bronquioalveolar	397860000
es-S1130-01082008000300010-1	PROCEDIMIENTO	2171	2174	BAL	7947003
es-S1130-01082008000300010-1	PROCEDIMIENTO	2178	2200	biopsia transbronquial	176318007
es-S1130-01082008000300010-1	PROCEDIMIENTO	2202	2205	BTB	9542007
es-S1130-01082008000300010-1	PROCEDIMIENTO	2276	2296	Microbiología de BAL	269934003
es-S1130-01082008000300010-1	PROCEDIMIENTO	2329	2350	cultivo de Legionella	122216005
es-S1130-01082008000300010-1	PROCEDIMIENTO	2382	2385	BAL	7947003
es-S1130-01082008000300010-1	PROCEDIMIENTO	2472	2497	Poblaciones linfocitarias	74765001
es-S1130-01082008000300010-1	PROCEDIMIENTO	2523	2545	Biopsia transbronquial	176318007
es-S1130-01082008000300010-1	PROCEDIMIENTO	2710	2713	PAS	104216002
es-S1130-01082008000300010-1	PROCEDIMIENTO	3134	3156	controles radiológicos	168517007
es-S1137-66272011000100013-2	PROCEDIMIENTO	262	280	exploración física	5880005
es-S1137-66272011000100013-2	PROCEDIMIENTO	354	375	auscultación pulmonar	57113004
es-S1137-66272011000100013-2	PROCEDIMIENTO	383	402	analítica sanguínea	301838008
es-S1137-66272011000100013-2	PROCEDIMIENTO	526	546	radiografía de tórax	171229005
es-S1137-66272011000100013-2	PROCEDIMIENTO	715	727	TAC de tórax	169069000
es-S1137-66272011000100013-2	PROCEDIMIENTO	1095	1118	baciloscopias de esputo	1198000
es-S1137-66272011000100013-2	PROCEDIMIENTO	1141	1158	cultivo de esputo	89106004
es-S1137-66272011000100013-2	PROCEDIMIENTO	1196	1205	serología	88667002
es-S1137-66272011000100013-2	PROCEDIMIENTO	1412	1420	cultivos	421955000
es-S0376-78922015000400012-1	PROCEDIMIENTO	365	397	exploración neurovascular distal	77811003
es-S0376-78922015000400012-1	PROCEDIMIENTO	410	461	radiografías anteroposterior y lateral de la muñeca	22948003
es-S0376-78922015000400012-1	PROCEDIMIENTO	899	966	reducción cerrada de la luxación mediante tracción e inmovilización	179664005
es-S0376-78922015000400012-1	PROCEDIMIENTO	1031	1069	tomografía computarizada postreducción	699584002
es-S0376-78922015000400012-1	PROCEDIMIENTO	1220	1243	bloqueo supraclavicular	231131000
es-S0376-78922015000400012-1	PROCEDIMIENTO	1261	1288	intervenido quirúrgicamente	272190005
es-S0376-78922015000400012-1	PROCEDIMIENTO	1303	1385	abordaje dorsal con apertura del retináculo dorsal a nivel de la tercera corredera	171653009
es-S0376-78922015000400012-1	PROCEDIMIENTO	1388	1424	capsulotomía según técnica de Berger	718486002
es-S0376-78922015000400012-1	PROCEDIMIENTO	1455	1529	reducción de la fractura del semilunar estabilizándolo con un minitornillo	11032004
es-S0376-78922015000400012-1	PROCEDIMIENTO	1558	1623	reparación del ligamento escafolunar con un arpón en el semilunar	361157006
es-S0376-78922015000400012-1	PROCEDIMIENTO	1703	1726	inmovilización con yeso	385695003
es-S0376-78922015000400012-1	PROCEDIMIENTO	1755	1769	rehabilitación	52052004
es-S0210-48062006000400012-1	PROCEDIMIENTO	483	501	estudio ecográfico	373671009
es-S0210-48062006000400012-1	PROCEDIMIENTO	901	929	resonancia nuclear magnética	113091000
es-S0210-48062006000400012-1	PROCEDIMIENTO	931	934	RNM	113091000
es-S0210-48062006000400012-1	PROCEDIMIENTO	1216	1229	examen físico	5880005
es-S0210-48062006000400012-1	PROCEDIMIENTO	1868	1881	examen físico	5880005
es-S0210-48062006000400012-1	PROCEDIMIENTO	2016	2023	cirugía	387713003
