filename	label	start_span	end_span	text
es-S1698-44472004000200012-1	PROCEDIMIENTO	1120	1147	intervenida quirúrgicamente
es-S1698-44472004000200012-1	PROCEDIMIENTO	1153	1170	anestesia general
es-S1698-44472004000200012-1	PROCEDIMIENTO	1184	1212	extirpación de la tumoración
es-S1698-44472004000200012-1	PROCEDIMIENTO	1214	1292	legrado del lecho óseo y avulsión de 35, 36, 38 y restos radiculares maxilares
es-S1698-44472004000200012-1	PROCEDIMIENTO	1431	1443	radiológicos
es-S0212-71992004001100006-1	PROCEDIMIENTO	306	347	tratamiento empírico con glucocorticoides
es-S0212-71992004001100006-1	PROCEDIMIENTO	423	447	biopsia de dicha arteria
es-S0212-71992004001100006-1	PROCEDIMIENTO	526	547	examen oftalmoscópico
es-S0212-71992004001100006-1	PROCEDIMIENTO	605	617	RMN cerebral
es-S0212-71992004001100006-1	PROCEDIMIENTO	744	760	análisis del LCR
es-S0212-71992004001100006-1	PROCEDIMIENTO	818	829	corticoides
es-S0212-71992004001100006-1	PROCEDIMIENTO	885	915	biopsia de la arteria temporal
es-S0212-71992004001100006-1	PROCEDIMIENTO	1240	1258	exploración física
es-S0212-71992004001100006-1	PROCEDIMIENTO	1475	1498	se palpaban adenopatías
es-S0212-71992004001100006-1	PROCEDIMIENTO	1503	1530	auscultación cardiopulmonar
es-S0212-71992004001100006-1	PROCEDIMIENTO	1668	1684	Mini-mental test
es-S0212-71992004001100006-1	PROCEDIMIENTO	1856	1868	fondo de ojo
es-S0212-71992004001100006-1	PROCEDIMIENTO	2061	2080	analítica sanguínea
es-S0212-71992004001100006-1	PROCEDIMIENTO	2210	2220	bioquímica
es-S0212-71992004001100006-1	PROCEDIMIENTO	2249	2258	hemograma
es-S0212-71992004001100006-1	PROCEDIMIENTO	2370	2380	Hemostasia
es-S0212-71992004001100006-1	PROCEDIMIENTO	2512	2525	Proteinograma
es-S0212-71992004001100006-1	PROCEDIMIENTO	2528	2531	IEF
es-S0212-71992004001100006-1	PROCEDIMIENTO	2569	2589	marcadores tumorales
es-S0212-71992004001100006-1	PROCEDIMIENTO	2638	2649	TAC craneal
es-S0212-71992004001100006-1	PROCEDIMIENTO	2803	2817	punción lumbar
es-S0212-71992004001100006-1	PROCEDIMIENTO	2971	2987	cultivos del LCR
es-S0212-71992004001100006-1	PROCEDIMIENTO	3028	3031	EEG
es-S0212-71992004001100006-1	PROCEDIMIENTO	3174	3185	RM cerebral
es-S0212-71992004001100006-1	PROCEDIMIENTO	3314	3324	mamografía
es-S0212-71992004001100006-1	PROCEDIMIENTO	3343	3365	serie ósea metastásica
es-S0212-71992004001100006-1	PROCEDIMIENTO	3409	3421	rastreo óseo
es-S0212-71992004001100006-1	PROCEDIMIENTO	3530	3554	biopsia de cresta iliaca
es-S0212-71992004001100006-1	PROCEDIMIENTO	3621	3648	TAC toraco-abdómino-pélvica
es-S0212-71992004001100006-1	PROCEDIMIENTO	3780	3783	LCR
es-S0212-71992004001100006-1	PROCEDIMIENTO	3787	3805	punciones lumbares
es-S0212-71992004001100006-1	PROCEDIMIENTO	3889	3924	biopsia de hueso craneal y meninges
es-S0212-71992004001100006-1	PROCEDIMIENTO	3952	3970	anatomo-patológico
es-S0212-71992004001100006-1	PROCEDIMIENTO	4080	4105	perfil inmunohistoquímico
es-S0212-71992004001100006-1	PROCEDIMIENTO	4163	4196	tratamiento radioterápico craneal
es-S0212-71992004001100006-1	PROCEDIMIENTO	4234	4255	tratamiento paliativo
es-S0212-71992004001100006-1	PROCEDIMIENTO	4344	4351	biopsia
es-S0212-71992004001100006-1	PROCEDIMIENTO	4372	4399	TAC toraco-abdomino-pélvico
es-S0212-71992004001100006-1	PROCEDIMIENTO	4570	4588	estudio necrópsico
es-S1135-76062014000100006-1	PROCEDIMIENTO	285	303	electrocardiograma
es-S1135-76062014000100006-1	PROCEDIMIENTO	531	539	autopsia
es-S1135-76062014000100006-1	PROCEDIMIENTO	569	601	laparotomía media supraumbilical
es-S1135-76062014000100006-1	PROCEDIMIENTO	683	695	intervención
es-S1135-76062014000100006-1	PROCEDIMIENTO	963	971	autopsia
es-S1135-76062014000100006-1	PROCEDIMIENTO	1239	1258	estudio histológico
S0004-06142006000500002-2	PROCEDIMIENTO	329	347	exploración física
S0004-06142006000500002-2	PROCEDIMIENTO	466	478	tacto rectal
S0004-06142006000500002-2	PROCEDIMIENTO	610	629	ecografía urológica
S0004-06142006000500002-2	PROCEDIMIENTO	783	803	TAC abdómino-pélvica
S0004-06142006000500002-2	PROCEDIMIENTO	909	912	RMN
S0004-06142006000500002-2	PROCEDIMIENTO	984	995	Rx de tórax
S0004-06142006000500002-2	PROCEDIMIENTO	1028	1048	marcadores tumorales
S0004-06142006000500002-2	PROCEDIMIENTO	1231	1268	orquiectomía radical inguinal derecha
S0004-06142006000500002-2	PROCEDIMIENTO	1451	1466	histopatológico
S0004-06142006000500002-2	PROCEDIMIENTO	1753	1773	marcadores tumorales
es-S1137-66272014000200011-1	PROCEDIMIENTO	299	356	lesión se le extirpó mediante rebanado y nitrato de plata
es-S1137-66272014000200011-1	PROCEDIMIENTO	416	441	estudio anatomopatológico
es-S1137-66272014000200011-1	PROCEDIMIENTO	443	445	AP
es-S1137-66272014000200011-1	PROCEDIMIENTO	540	600	se le extirpó mediante exéresis elíptica y bisturí eléctrico
es-S1137-66272014000200011-1	PROCEDIMIENTO	605	616	análisis AP
es-S1137-66272014000200011-1	PROCEDIMIENTO	949	974	examen inmunohistoquímico
es-S1137-66272014000200011-1	PROCEDIMIENTO	1208	1217	anamnesis
es-S1137-66272014000200011-1	PROCEDIMIENTO	1309	1327	exploración física
es-S1137-66272014000200011-1	PROCEDIMIENTO	1709	1727	ecografía tiroidea
es-S1137-66272014000200011-1	PROCEDIMIENTO	1992	1996	PAAF
es-S1137-66272014000200011-1	PROCEDIMIENTO	2062	2075	tiroidectomía
es-S1137-66272014000200011-1	PROCEDIMIENTO	2080	2121	linfadenectomía del compartimento central
es-S1137-66272014000200011-1	PROCEDIMIENTO	2126	2149	biopsia intraoperatoria
es-S1137-66272014000200011-1	PROCEDIMIENTO	2189	2223	análisis AP de la pieza quirúrgica
es-S1137-66272014000200011-1	PROCEDIMIENTO	2642	2675	vaciado del compartimento central
es-S1137-66272014000200011-1	PROCEDIMIENTO	2748	2768	estudio de extensión
es-S1137-66272014000200011-1	PROCEDIMIENTO	2779	2804	tratamiento con radioyodo
es-S1137-66272014000200011-1	PROCEDIMIENTO	2814	2854	estudio metabólico con 8,26 mCi de 18FDG
es-S1137-66272014000200011-1	PROCEDIMIENTO	2856	2877	RM cerebral y pélvica
es-S1137-66272014000200011-1	PROCEDIMIENTO	2880	2896	gammagrafía ósea
es-S1137-66272014000200011-1	PROCEDIMIENTO	2935	2947	intervención
es-S1137-66272014000200011-1	PROCEDIMIENTO	2981	2996	I131 tras TSHrh
es-S1137-66272014000200011-1	PROCEDIMIENTO	3124	3127	RCT
es-S1137-66272014000200011-1	PROCEDIMIENTO	3133	3137	I131
es-S1137-66272014000200011-1	PROCEDIMIENTO	3347	3369	ablación con radioyodo
es-S1137-66272014000200011-1	PROCEDIMIENTO	3575	3597	ablación con radioyodo
es-S1137-66272014000200011-1	PROCEDIMIENTO	3675	3684	radioyodo
es-S1137-66272014000200011-1	PROCEDIMIENTO	3821	3863	cuantificación de TG estimulada tras TSHrh
es-S1137-66272014000200011-1	PROCEDIMIENTO	3876	3879	RCT
es-S0212-16112010000100017-1	PROCEDIMIENTO	164	188	metastasectomía hepática
es-S0212-16112010000100017-1	PROCEDIMIENTO	238	278	toracocentesis evacuadoras de quilotórax
es-S0212-16112010000100017-1	PROCEDIMIENTO	427	443	radiológicamente
es-S0212-16112010000100017-1	PROCEDIMIENTO	512	544	colocación de un drenaje pleural
es-S0212-16112010000100017-1	PROCEDIMIENTO	850	864	dieta absoluta
es-S0212-16112010000100017-1	PROCEDIMIENTO	867	883	drenaje torácico
es-S0212-16112010000100017-1	PROCEDIMIENTO	937	967	soporte nutricional parenteral
es-S0212-16112010000100017-1	PROCEDIMIENTO	976	998	valoración nutricional
es-S0212-16112010000100017-1	PROCEDIMIENTO	1563	1585	cuidados nutricionales
es-S0212-16112010000100017-1	PROCEDIMIENTO	1746	1761	drenaje pleural
es-S0212-16112010000100017-1	PROCEDIMIENTO	2043	2063	nutrición parenteral
es-S0212-16112010000100017-1	PROCEDIMIENTO	2065	2067	NP
es-S0212-16112010000100017-1	PROCEDIMIENTO	2262	2277	drenaje pleural
es-S0212-16112010000100017-1	PROCEDIMIENTO	2355	2364	ecografía
es-S0212-16112010000100017-1	PROCEDIMIENTO	2499	2513	toracocentesis
es-S0212-16112010000100017-1	PROCEDIMIENTO	2659	2666	drenaje
es-S0212-16112010000100017-1	PROCEDIMIENTO	2967	2977	bioquímica
es-S0212-16112010000100017-1	PROCEDIMIENTO	3309	3324	drenaje pleural
es-S0212-16112010000100017-1	PROCEDIMIENTO	3439	3457	alimentación mixta
es-S0212-16112010000100017-1	PROCEDIMIENTO	3468	3532	nutrición enteral (NE) por vía oral con fórmula exenta de grasas
es-S0212-16112010000100017-1	PROCEDIMIENTO	3623	3659	dieta oral con bajo aporte de grasas
es-S0212-16112010000100017-1	PROCEDIMIENTO	3769	3771	NE
es-S0212-16112010000100017-1	PROCEDIMIENTO	4000	4025	suplementó con aceite MCT
es-S0212-16112010000100017-1	PROCEDIMIENTO	4124	4126	NP
es-S0212-16112010000100017-1	PROCEDIMIENTO	4171	4186	drenaje pleural
es-S0212-16112010000100017-1	PROCEDIMIENTO	4187	4222	se retiró el tubo de toracocentesis
es-S0212-16112010000100017-1	PROCEDIMIENTO	4228	4230	NP
es-S1130-01082007000400010-1	PROCEDIMIENTO	364	382	exploración física
es-S1130-01082007000400010-1	PROCEDIMIENTO	475	526	exploración abdominal se palpaba la vesícula biliar
es-S1130-01082007000400010-1	PROCEDIMIENTO	749	779	marcadores de hepatitis vírica
es-S1130-01082007000400010-1	PROCEDIMIENTO	879	888	ecografía
es-S1130-01082007000400010-1	PROCEDIMIENTO	1139	1142	TAC
es-S1130-01082007000400010-1	PROCEDIMIENTO	1254	1273	colangiorresonancia
es-S1130-01082007000400010-1	PROCEDIMIENTO	1362	1374	gastroscopia
es-S1130-01082007000400010-1	PROCEDIMIENTO	1485	1510	intervino quirúrgicamente
es-S1130-01082007000400010-1	PROCEDIMIENTO	1626	1683	duodenopancreatectomía cefálica con preservación pilórica
es-S1130-01082007000400010-1	PROCEDIMIENTO	1686	1707	pancreatogastrostomía
es-S1130-01082007000400010-1	PROCEDIMIENTO	1715	1740	estudio anatomopatológico
es-S1130-01082007000400010-1	PROCEDIMIENTO	1951	1970	examen microscópico
es-S1130-01082007000400010-1	PROCEDIMIENTO	2521	2549	técnicas inmunohistoquímicas
es-S1130-01082007000400010-1	PROCEDIMIENTO	2554	2568	inmunofenotipo
es-S1130-01082007000400010-1	PROCEDIMIENTO	2957	2969	intervención
es-S1130-01082007000400010-1	PROCEDIMIENTO	3033	3056	quimioterapia adyuvante
es-S1130-01082007000400010-1	PROCEDIMIENTO	3325	3351	exploraciones radiológicas
es-S1130-01082007000400010-1	PROCEDIMIENTO	3414	3426	intervención
es-S1130-01082007000400010-1	PROCEDIMIENTO	3591	3603	intervención
es-S1130-01082008000300010-1	PROCEDIMIENTO	514	542	tratamiento con antibióticos
es-S1130-01082008000300010-1	PROCEDIMIENTO	545	556	mucolíticos
es-S1130-01082008000300010-1	PROCEDIMIENTO	752	770	exploración física
es-S1130-01082008000300010-1	PROCEDIMIENTO	816	837	auscultación pulmonar
es-S1130-01082008000300010-1	PROCEDIMIENTO	901	912	Sistemático
es-S1130-01082008000300010-1	PROCEDIMIENTO	1049	1059	Bioquímica
es-S1130-01082008000300010-1	PROCEDIMIENTO	1091	1102	Coagulación
es-S1130-01082008000300010-1	PROCEDIMIENTO	1127	1139	Hemocultivos
es-S1130-01082008000300010-1	PROCEDIMIENTO	1178	1191	Serología VIH
es-S1130-01082008000300010-1	PROCEDIMIENTO	1203	1226	Bacteriología de esputo
es-S1130-01082008000300010-1	PROCEDIMIENTO	1237	1260	Ag bacterianos en orina
es-S1130-01082008000300010-1	PROCEDIMIENTO	1302	1313	Rx de tórax
es-S1130-01082008000300010-1	PROCEDIMIENTO	1401	1423	controles radiológicos
es-S1130-01082008000300010-1	PROCEDIMIENTO	1620	1632	Espirometría
es-S1130-01082008000300010-1	PROCEDIMIENTO	1757	1769	TAC torácico
es-S1130-01082008000300010-1	PROCEDIMIENTO	2124	2169	fibrobroncoscopia con lavado bronquioalveolar
es-S1130-01082008000300010-1	PROCEDIMIENTO	2171	2174	BAL
es-S1130-01082008000300010-1	PROCEDIMIENTO	2178	2200	biopsia transbronquial
es-S1130-01082008000300010-1	PROCEDIMIENTO	2202	2205	BTB
es-S1130-01082008000300010-1	PROCEDIMIENTO	2276	2296	Microbiología de BAL
es-S1130-01082008000300010-1	PROCEDIMIENTO	2329	2371	cultivo de Legionella, Gram, BAAR y hongos
es-S1130-01082008000300010-1	PROCEDIMIENTO	2382	2385	BAL
es-S1130-01082008000300010-1	PROCEDIMIENTO	2523	2545	Biopsia transbronquial
es-S1130-01082008000300010-1	PROCEDIMIENTO	3134	3156	controles radiológicos
es-S1137-66272011000100013-2	PROCEDIMIENTO	262	280	exploración física
es-S1137-66272011000100013-2	PROCEDIMIENTO	354	375	auscultación pulmonar
es-S1137-66272011000100013-2	PROCEDIMIENTO	383	402	analítica sanguínea
es-S1137-66272011000100013-2	PROCEDIMIENTO	526	546	radiografía de tórax
es-S1137-66272011000100013-2	PROCEDIMIENTO	715	727	TAC de tórax
es-S1137-66272011000100013-2	PROCEDIMIENTO	1095	1118	baciloscopias de esputo
es-S1137-66272011000100013-2	PROCEDIMIENTO	1141	1158	cultivo de esputo
es-S1137-66272011000100013-2	PROCEDIMIENTO	1196	1205	serología
es-S1137-66272011000100013-2	PROCEDIMIENTO	1412	1420	cultivos
es-S0376-78922015000400012-1	PROCEDIMIENTO	365	397	exploración neurovascular distal
es-S0376-78922015000400012-1	PROCEDIMIENTO	410	461	radiografías anteroposterior y lateral de la muñeca
es-S0376-78922015000400012-1	PROCEDIMIENTO	899	966	reducción cerrada de la luxación mediante tracción e inmovilización
es-S0376-78922015000400012-1	PROCEDIMIENTO	1031	1069	tomografía computarizada postreducción
es-S0376-78922015000400012-1	PROCEDIMIENTO	1220	1243	bloqueo supraclavicular
es-S0376-78922015000400012-1	PROCEDIMIENTO	1261	1288	intervenido quirúrgicamente
es-S0376-78922015000400012-1	PROCEDIMIENTO	1303	1385	abordaje dorsal con apertura del retináculo dorsal a nivel de la tercera corredera
es-S0376-78922015000400012-1	PROCEDIMIENTO	1388	1424	capsulotomía según técnica de Berger
es-S0376-78922015000400012-1	PROCEDIMIENTO	1455	1529	reducción de la fractura del semilunar estabilizándolo con un minitornillo
es-S0376-78922015000400012-1	PROCEDIMIENTO	1558	1623	reparación del ligamento escafolunar con un arpón en el semilunar
es-S0376-78922015000400012-1	PROCEDIMIENTO	1703	1726	inmovilización con yeso
es-S0376-78922015000400012-1	PROCEDIMIENTO	1755	1769	rehabilitación
es-S0210-48062006000400012-1	PROCEDIMIENTO	483	501	estudio ecográfico
es-S0210-48062006000400012-1	PROCEDIMIENTO	901	929	resonancia nuclear magnética
es-S0210-48062006000400012-1	PROCEDIMIENTO	931	934	RNM
es-S0210-48062006000400012-1	PROCEDIMIENTO	1216	1229	examen físico
es-S0210-48062006000400012-1	PROCEDIMIENTO	1868	1881	examen físico
es-S0210-48062006000400012-1	PROCEDIMIENTO	2016	2023	cirugía
es-S0210-48062006000400012-1	PROCEDIMIENTO	2029	2068	exploración y resección de dicha lesión
es-S0210-48062006000400012-1	PROCEDIMIENTO	2134	2151	anestesia general
es-S0210-48062006000400012-1	PROCEDIMIENTO	2167	2195	incisión escrotal transversa
es-S0210-48062006000400012-1	PROCEDIMIENTO	2211	2269	disección por planos hasta la albugínea del lado izquierdo
es-S0210-48062006000400012-1	PROCEDIMIENTO	2834	2866	sección, ligadura con hemostasia
es-S0210-48062006000400012-1	PROCEDIMIENTO	3050	3075	estudio anatomopatológico
es-S0210-48062006000400012-1	PROCEDIMIENTO	3083	3233	se realiza bolsillo en espacio subdartos donde se aloja el testículo sano y es fijado con material de sutura orgánico absorbible (poliglactina) Vicryl
es-S0210-48062006000400012-1	PROCEDIMIENTO	3283	3300	cierre por planos
es-S0210-48062006000400012-1	PROCEDIMIENTO	3319	3369	bloqueo del nervio ilioinguinal del lado izquierdo
es-S0210-48062006000400012-1	PROCEDIMIENTO	3498	3507	patología
es-S0210-48062006000400012-1	PROCEDIMIENTO	3544	3563	cortes histológicos
es-S2254-28842014000200009-1	PROCEDIMIENTO	231	245	Apendicectomía
es-S2254-28842014000200009-1	PROCEDIMIENTO	392	398	partos
es-S2254-28842014000200009-1	PROCEDIMIENTO	400	407	Cesárea
es-S2254-28842014000200009-1	PROCEDIMIENTO	410	429	ligadura de trompas
es-S2254-28842014000200009-1	PROCEDIMIENTO	728	737	analítica
es-S2254-28842014000200009-1	PROCEDIMIENTO	841	857	Frotis sanguíneo
es-S2254-28842014000200009-1	PROCEDIMIENTO	1065	1125	se transfunde un concentrado de hematíes y otro de plaquetas
es-S2254-28842014000200009-1	PROCEDIMIENTO	1570	1583	plasmaféresis
es-S2254-28842014000200009-1	PROCEDIMIENTO	1669	1682	plasmaféresis
es-S2254-28842014000200009-1	PROCEDIMIENTO	2080	2099	diálisis peritoneal
es-S2254-28842014000200009-1	PROCEDIMIENTO	2158	2171	plasmaféresis
es-S2254-28842014000200009-1	PROCEDIMIENTO	2190	2229	implantar un catéter en yugular derecha
es-S2254-28842014000200009-1	PROCEDIMIENTO	2281	2332	se coloca un catéter doble luz en femoral izquierda
es-S2254-28842014000200009-1	PROCEDIMIENTO	3153	3165	test de aire
es-S1139-76322016000300016-2	PROCEDIMIENTO	365	397	exploración física y neurológica
es-S1139-76322016000300016-2	PROCEDIMIENTO	641	659	gasometría capilar
es-S1139-76322016000200013-1	PROCEDIMIENTO	555	564	anamnesis
es-S1139-76322016000200013-1	PROCEDIMIENTO	690	701	exploración
es-S1139-76322016000200013-1	PROCEDIMIENTO	731	751	electroencefalograma
es-S1139-76322016000200013-1	PROCEDIMIENTO	756	771	electromiograma
es-S1139-76322016000200013-1	PROCEDIMIENTO	778	834	resonancia magnética muscular de extremidades inferiores
es-S1139-76322016000200013-1	PROCEDIMIENTO	932	948	biopsia muscular
es-S1139-76322016000200013-1	PROCEDIMIENTO	1031	1048	estudio molecular
es-S1139-76322016000200013-1	PROCEDIMIENTO	1255	1276	nutrición y dietética
es-S1139-76322016000200013-1	PROCEDIMIENTO	1300	1322	acoplamiento dietético
es-S1139-76322016000200013-1	PROCEDIMIENTO	1527	1546	soporte nutricional
es-S1137-66272012000300023-1	PROCEDIMIENTO	355	367	gastroscopia
es-S1137-66272012000300023-1	PROCEDIMIENTO	369	381	colonoscopia
es-S1137-66272012000300023-1	PROCEDIMIENTO	383	403	gammagrafía con Tc99
es-S1137-66272012000300023-1	PROCEDIMIENTO	405	417	enteroscopia
es-S1137-66272012000300023-1	PROCEDIMIENTO	419	438	tránsito intestinal
es-S1137-66272012000300023-1	PROCEDIMIENTO	441	454	arteriografía
es-S1137-66272012000300023-1	PROCEDIMIENTO	504	516	gastroscopia
es-S1137-66272012000300023-1	PROCEDIMIENTO	518	530	colonoscopia
es-S1137-66272012000300023-1	PROCEDIMIENTO	533	543	ileoscopia
es-S1137-66272012000300023-1	PROCEDIMIENTO	546	579	gammagrafía con hematíes marcados
es-S1137-66272012000300023-1	PROCEDIMIENTO	633	651	exploración física
es-S1137-66272012000300023-1	PROCEDIMIENTO	773	782	hemograma
es-S1137-66272012000300023-1	PROCEDIMIENTO	784	794	bioquímica
es-S1137-66272012000300023-1	PROCEDIMIENTO	797	808	coagulación
es-S1137-66272012000300023-1	PROCEDIMIENTO	894	927	gammagrafía con hematíes marcados
es-S1137-66272012000300023-1	PROCEDIMIENTO	1241	1253	colonoscopia
es-S1137-66272012000300023-1	PROCEDIMIENTO	1496	1534	transfundir 2 concentrados de hematíes
es-S1137-66272012000300023-1	PROCEDIMIENTO	1550	1563	arteriografía
es-S1137-66272012000300023-1	PROCEDIMIENTO	1648	1684	enteroscopia con cápsula endoscópica
es-S1137-66272012000300023-1	PROCEDIMIENTO	1686	1733	ECE) para valorar el resto de intestino delgado
es-S1137-66272012000300023-1	PROCEDIMIENTO	1846	1855	analítica
es-S1137-66272012000300023-1	PROCEDIMIENTO	1918	1962	se transfundieron 3 concentrados de hematíes
es-S1137-66272012000300023-1	PROCEDIMIENTO	2036	2049	arteriografía
es-S1137-66272012000300023-1	PROCEDIMIENTO	2144	2163	laparotomía urgente
es-S1137-66272012000300023-1	PROCEDIMIENTO	2326	2400	resección ileal incluyendo el divertículo con anastomosis termino-terminal
es-S1137-66272012000300023-1	PROCEDIMIENTO	2447	2470	exploración con cápsula
es-S0365-66912007000700011-1	PROCEDIMIENTO	253	278	exploración oftalmológica
es-S0365-66912007000700011-1	PROCEDIMIENTO	373	384	exploración
es-S0365-66912007000700011-1	PROCEDIMIENTO	440	452	fondo de ojo
es-S0365-66912007000700011-1	PROCEDIMIENTO	457	486	exploración del ojo izquierdo
es-S0365-66912007000700011-1	PROCEDIMIENTO	544	556	fondo de ojo
es-S0365-66912007000700011-1	PROCEDIMIENTO	743	748	AINEs
es-S0365-66912007000700011-1	PROCEDIMIENTO	799	802	AGF
es-S0365-66912007000700011-1	PROCEDIMIENTO	808	811	EOG
es-S0365-66912007000700011-1	PROCEDIMIENTO	817	820	EOG
es-S0365-66912007000700011-1	PROCEDIMIENTO	929	950	AGF en el ojo derecho
